anime_id,Name,English name,Other name,Score,Genres,Synopsis,Type,Episodes,Aired,Premiered,Status,Producers,Licensors,Studios,Source,Duration,Rating,Rank,Popularity,Favorites,Scored By,Members,Image URL
145,Kareshi Kanojo no Jijou,His and Her Circumstances,彼氏彼女の事情,7.59,"Comedy, Drama, Romance","Yukino Miyazawa is the female representative for her class and the most popular girl among the freshmen at her high school. Good at both academics and sports on top of being elegant and sociable, she has been an object of admiration all her life. However, in reality, she is an incredibly vain person who toils relentlessly to maintain her good grades, athleticism, and graceful appearance. She wants nothing more than to be the center of attention and praise—which is why she cannot stand Souichirou Arima, the male representative for her class and the only person more perfect than her. Since the first day of high school, she has struggled to steal the spotlight from her new rival but to no avail.

At last, on the midterm exams, Yukino gets the top score and beats Souichirou. But, to her surprise, he congratulates her on her achievement, leading her to question her deceptive lifestyle. When Souichirou confesses his love to Yukino, she turns him down and gloats about it at home with only a hint of regret. But the very next day, Souichirou visits Yukino house to bring her a CD and sees her uninhibited self in action; now equipped with the truth, he blackmails her into completing his student council duties. Coerced into spending time with Souichirou, Yukino learns that she is not the only one hiding secrets.",TV,26.0,"Oct 2, 1998 to Mar 26, 1999",fall 1998,Finished Airing,"TV Tokyo, GANSIS",Nozomi Entertainment,"Gainax, J.C.Staff",Manga,24 min per ep,PG-13 - Teens 13 or older,1402.0,1023,2517,78310.0,220497,https://cdn.myanimelist.net/images/anime/1222/108880.jpg
146,Kono Minikuku mo Utsukushii Sekai,This Ugly Yet Beautiful World,この醜くも美しい世界,6.71,"Comedy, Drama, Romance, Sci-Fi, Ecchi","High school student Takeru Takemoto works part time as a (motor)bike courier. During one of his deliveries, he saw a mysterious light passing him and fell into a forest. What he had found was a beautiful girl coming out from a glowing cocoon, calling herself ""Hikari."" While Takeru was quite embarrassed because of Hikari's nudity, a strange monster suddenly showed up and immediately attacked the two. Both Takeru and Hikari demonstrated the power of their other selves before Takeru had a clue of what's going on.

(Source: ANN)",TV,12.0,"Apr 2, 2004 to Jun 18, 2004",spring 2004,Finished Airing,"Geneon Universal Entertainment, TBS, Rondo Robe, Movic",ADV Films,"Gainax, Shaft",Original,24 min per ep,R+ - Mild Nudity,5291.0,2647,151,28382.0,59737,https://cdn.myanimelist.net/images/anime/10/21035.jpg
147,Kimi ga Nozomu Eien,Rumbling Hearts,君が望む永遠,7.18,"Drama, Romance","In the warmth of a golden sun, timid high school student Haruka Suzumiya confesses to Takayuki Narumi, the boy she admires. Takayuki accepts Haruka's confession and the two become a couple, supported by their mutual friends Mitsuki Hayase and Shinji Taira. All is well for these friends—until tragedy strikes. 

One of them is sent to an unenviable fate, lying dormant in a coma. Three years later, they awaken, but their sudden reappearance in everyone's lives threatens to test the limits of these friends' bonds.",TV,14.0,"Oct 5, 2003 to Jan 4, 2004",fall 2003,Finished Airing,"Lantis, Media Factory, Age",Funimation,Studio Fantasia,Visual novel,23 min per ep,R+ - Mild Nudity,3122.0,1511,1048,67615.0,139156,https://cdn.myanimelist.net/images/anime/5/10227.jpg
148,Kita e.: Diamond Dust Drops,Diamond Daydreams,北へ。 ～Diamond Dust Drops～,6.56,"Drama, Romance","If a couple sees the diamond dust together, then they will certainly find eternal happiness. Or so it is said. This is a drama about the romances, friendships and conflicts of six girls from Hokkaido and how the diamond dust affects them and eventually links them together in the search for happiness. 

(Source: ANN)",TV,12.0,"Jan 20, 2004 to Apr 5, 2004",winter 2004,Finished Airing,UNKNOWN,ADV Films,Studio Deen,Visual novel,24 min per ep,PG-13 - Teens 13 or older,6039.0,6300,10,2671.0,9050,https://cdn.myanimelist.net/images/anime/1488/132892.jpg
149,Loveless,Loveless,LOVELESS,6.76,"Action, Boys Love, Drama, Mystery, Supernatural","In the world of Loveless, each person is born with cat ears and a tail, which disappear only if that person engages in a sexual intercourse. Because of this, they have come to symbolize virginity and innocence. Additionally, fighting is only done by ""fighting pairs"" or couples, where one is known as the Sacrifice and the other as the Fighter. The first receives the damage while the latter attacks.

Ritsuka Aoyagi is a 12-year-old boy, who for some unknown reason suffers from amnesia. His brother got killed recently, and as if his life has not been hard enough lately, on his first day at the new school he gets approached by a stranger called Agatsuma Soubi, who claims to have known his late brother. Ritsuka finds out that Agatsuma and his brother used to be a fighting pair, and that Agatsuma has inherited Ritsuga now that his brother is gone. Together, they try to find the truth behind his brother's death and the organization known as the ""Seven Moons,"" which may have been responsible for it. All the while, it seems that Ritsuka and Agatsuma are becoming closer than they intended to be…",TV,12.0,"Apr 7, 2005 to Jun 30, 2005",spring 2005,Finished Airing,"Bandai Visual, TV Asahi, Movic",Media Blasters,J.C.Staff,Manga,24 min per ep,PG-13 - Teens 13 or older,5020.0,1526,1308,69267.0,137813,https://cdn.myanimelist.net/images/anime/2/22947.jpg
150,Blood+,Blood+,ブラッドプラス,7.62,"Action, Drama, Horror, Mystery, Supernatural","Saya Otonashi is a seemingly ordinary girl living a mundane life with her adoptive family in Okinawa City. In fact, her only peculiarities are suffering from anemia and being unable to remember any of her life beyond the previous year.

However, Saya's forgotten past quickly comes back to haunt her—one night, she is attacked at school by a creature that feeds on human blood. Just when all hope seems lost, a mysterious man named Haji appears and fends off the creature temporarily. But when her rescuer forces her to drink his blood, Saya suddenly enters a trance and slays the monster with ease, using her own blood as a catalyst. 

Saya then learns of an organization named Red Shield, founded for the sole purpose of defeating the hellish beasts. Now Saya and Haji must work together with Red Shield to fight these fearsome monsters and unlock the secrets to the girl's past.",TV,50.0,"Oct 8, 2005 to Sep 23, 2006",fall 2005,Finished Airing,"Aniplex, Mainichi Broadcasting System",Sony Pictures Entertainment,Production I.G,Original,24 min per ep,R - 17+ (violence & profanity),1320.0,592,4321,156688.0,367577,https://cdn.myanimelist.net/images/anime/10/10183.jpg
151,Re: Cutey Honey,UNKNOWN,Re:キューティーハニー,7.1,"Action, Comedy, Girls Love, Sci-Fi, Ecchi","The last words spoken to Honey Kisaragi by her father before his death at the hands of the mysterious organization Panther Claw have shaped her way of life. It is the sole reason she still continues to fight for the sake of others.

The energetic Inspector Natsuko Aki does her absolute best to apprehend the members of Panther Claw and bring them to justice, but they are simply too much for the police to handle. The only one who can give these criminals a run for their money is the sexy warrior of love and justice, Cutie Honey—the secret alter ego of Kisaragi. Although Natsuko refuses to acknowledge vigilantes, her relationship with Honey progresses for the better as the strong-headed detective realizes the true intentions behind Honey's actions.

Overtime, Honey grows more fearful of her burning desire for revenge; meanwhile, Natsuko wants to protect her friend, a sentiment that clashes with her ideals of upholding the law. If they ever hope to stand a chance against the menacing Panther Claw, the duo will have to put aside their differences and stand together.",OVA,3.0,"Jul 24, 2004 to Sep 25, 2004",UNKNOWN,Finished Airing,Toei Video,Discotek Media,"Gainax, Toei Animation",Manga,46 min per ep,R+ - Mild Nudity,3562.0,3925,161,10684.0,28103,https://cdn.myanimelist.net/images/anime/6/52103.jpg
152,Solty Rei,UNKNOWN,ソルティレイ,7.27,"Action, Sci-Fi","In a future-based disaster-ridden city with an enormous gap between the rich and the poor, it is hard to tell which humans are walking around with cybernetic body parts. This makes Roy Revant's job as a renegade bounty hunter/bodyguard-for-hire even more difficult. When a young girl with unbeliveable strength rescues him from a particularly dangerous criminal, Roy realizes that perhaps help can be found in the strangest of places. Joining together with a few others, they engage in a battle to find out the truth behind the giant conglomerates that are supposedly serving mankind and making life better.

Solty, an android who has lost her memory, has escaped and is being hunted by the RUC Security Bureau. She encounters the bounty hunter Roy and he adopts her as his daughter after being hired as a bodygaurd for Miranda.

(Source: ANN)",TV,24.0,"Oct 7, 2005 to Mar 31, 2006",fall 2005,Finished Airing,"TV Asahi, Sotsu Music Publishing",Funimation,"Gonzo, AIC",Original,23 min per ep,R - 17+ (violence & profanity),2675.0,3856,132,12371.0,29283,https://cdn.myanimelist.net/images/anime/3/75582.jpg
153,Juuni Kokuki,The Twelve Kingdoms,十二国記,8.02,"Action, Adventure, Fantasy","Youko Nakajima has only ever wanted to be normal. She does what she is asked, gets good grades, is the class president, and even helps her classmates whenever she can—but because of her red hair, she has never fit in. With her pushover attitude, Youko lets classmates take advantage of her, so she has nobody she can really call a friend.

But on an otherwise ordinary day, a man who claims to be from another world barges into Youko's classroom and bows before her. This elegant blond-haired man, Keiki, claims that Youko is his master and belongs on the throne of his kingdom. However, their first meeting is cut short as Keiki has been followed by otherworldly beasts called youma. He is able to escape with Youko into his own realm, but two other classmates—Ikuya Asano and Yuka Sugimoto—are caught up in the madness as well. Unfortunately, their troubles have only just begun, as the youma attack leaves them separated from Keiki. Alone in this strange new land, these ordinary students must learn to fend for themselves or die.",TV,45.0,"Apr 9, 2002 to Aug 30, 2003",spring 2002,Finished Airing,"NHK, Sogo Vision","Media Blasters, Discotek Media",Pierrot,Novel,25 min per ep,PG-13 - Teens 13 or older,566.0,1473,2403,44122.0,144333,https://cdn.myanimelist.net/images/anime/6/50859.jpg
154,Shaman King,Shaman King,シャーマンキング,7.75,"Action, Adventure, Comedy, Supernatural","A battle is about to begin in Tokyo: the Shaman Fight, a tournament held every five hundred years where shaman—those who can command spirits—confront each other in combat. The victor of this contest becomes the Shaman King and the only one who is able to contact and control the Great Spirit, allowing them to reshape the world as they please through its immense power.

During a late night walk, Manta Oyamada runs into his classmate, the carefree You Asakura, who invites him to come stargazing with some friends, who, to Manta's horror, turn out to be ghosts from a local cemetery! However, the knowledge that Manta possesses—a rare sixth sense that allows Manta to see these spirits—endears the boy to You. So when You finds out that his new comrade has been beaten up by a local gang, he decides to avenge him with the help of Amidamaru, a samurai ghost whose tomb was broken by the gang leader. 

Soon Manta uncovers more about the world of spirits, including the Shaman Fight, in which his new friend You aims to claim victory.",TV,64.0,"Jul 4, 2001 to Sep 25, 2002",summer 2001,Finished Airing,"TV Tokyo, Nihon Ad Systems, TV Tokyo Music","4Kids Entertainment, Discotek Media",Xebec,Manga,23 min per ep,PG-13 - Teens 13 or older,1020.0,612,3709,191259.0,356061,https://cdn.myanimelist.net/images/anime/1722/99235.jpg
